rule,table,company_id,year,field,issue,severity
DQ-02,profitandloss,SHREECEM,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2024-09,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,ASIANPAINT,,,Duplicate annual record: 2024-09,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,PNB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2024-09,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,POWERGRID,,,Duplicate annual record: 2024-09,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2024-09,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,balancesheet,TECHM,,,Duplicate annual record: 2024-09,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,cashflow,ABB,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,cashflow,TCS,,,Duplicate annual record: 2024-03,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VBL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
